Quantity,Unit_Price,Discount,Cost,Year,Month,Day,Quarter,Is_Weekend,Profit_Margin,Recency,Frequency,Monetary,Avg_Order_Value,Total_Profit,Category_Clothing,Category_Electronics,Category_Furniture,Category_Grocery,Category_Sports,Category_Toys,Region_East,Region_North,Region_South,Region_West,Sub_Category_Apparel,Sub_Category_Beverages,Sub_Category_Chairs,Sub_Category_Dairy,Sub_Category_Educational,Sub_Category_Fitness,Sub_Category_Haircare,Sub_Category_Kids,Sub_Category_Laptops,Sub_Category_Makeup,Sub_Category_Men,Sub_Category_Mobiles,Sub_Category_Outdoor,Sub_Category_Outdoor Games,Sub_Category_Puzzles,Sub_Category_Skincare,Sub_Category_Snacks,Sub_Category_Sofas,Sub_Category_Tables,Sub_Category_Women,Weekday_Monday,Weekday_Saturday,Weekday_Sunday,Weekday_Thursday,Weekday_Tuesday,Weekday_Wednesday
7,499.02,0.29,1612.08,2024,10,22,4,0,0.35,70,22,31214.16,1418.8254545454545,10924.96,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,356.37,0.13,1209.16,2022,3,25,1,0,0.35,85,9,5623.58,624.8422222222222,1968.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,319.22,0.15,1058.21,2022,2,18,1,0,0.35,41,6,12639.9,2106.65,4423.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,170.01,0.27,242.01,2023,7,13,3,0,0.35,75,9,9846.88,1094.0977777777778,3446.41,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,228.6,0.29,105.5,2024,12,7,4,1,0.35,24,18,18922.88,1051.2711111111112,6623.02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7,379.14,0.12,1518.08,2023,1,7,1,1,0.35,137,15,14632.58,975.5053333333332,5121.39,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,365.54,0.19,1539.66,2024,7,24,3,0,0.35,3,12,17851.15,1487.5958333333335,6247.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9,54.74,0.3,224.16,2023,10,15,4,1,0.35,50,18,17086.57,949.2538888888888,5980.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,82.41,0.22,125.35,2022,11,26,4,1,0.35,19,15,16592.37,1106.158,5807.33,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,38.66,0.0,226.16,2023,9,2,3,1,0.35,159,11,14270.9,1297.3545454545454,4994.81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9,281.07,0.09,1496.27,2024,2,29,1,0,0.35,207,15,15535.16,1035.6773333333333,5437.29,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,453.96,0.3,413.1,2023,4,10,2,0,0.35,5,10,11392.05,1139.205,3987.23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,84.09,0.01,108.22,2024,3,10,1,1,0.35,282,16,16398.84,1024.9275,5739.61,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8,154.83,0.25,603.84,2024,9,25,3,0,0.35,97,9,10226.91,1136.3233333333333,3579.4100000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7,83.06,0.29,268.33,2023,2,13,1,0,0.35,33,13,18736.65,1441.2807692307692,6557.82,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9,494.69,0.22,2257.27,2023,5,20,2,1,0.35,6,11,16561.91,1505.6281818181817,5796.639999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,80.77,0.17,87.15,2022,1,13,1,0,0.35,23,8,9630.21,1203.77625,3370.58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5,314.16,0.03,990.39,2024,7,12,3,0,0.35,34,15,18675.39,1245.026,6536.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,256.05,0.24,632.44,2023,8,12,3,1,0.35,108,10,9273.53,927.353,3245.73,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,401.46,0.04,1252.56,2024,9,7,3,1,0.35,6,10,9257.63,925.763,3240.16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,346.09,0.06,1691.69,2024,4,11,2,0,0.35,67,24,29119.2,1213.3,10191.7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,273.62,0.11,791.45,2024,4,14,2,1,0.35,87,19,17531.76,922.7242105263156,6136.13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,57.78,0.29,106.66,2024,7,15,3,0,0.35,155,7,4086.93,583.8471428571429,1430.43,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,230.52,0.18,860.07,2024,7,17,3,0,0.35,167,11,14070.96,1279.178181818182,4924.83,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,420.08,0.01,270.32,2022,5,16,2,0,0.35,107,16,13156.35,822.271875,4604.74,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,177.35,0.14,297.41,2023,11,8,4,0,0.35,71,12,10413.9,867.8249999999999,3644.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,251.04,0.25,244.76,2024,12,8,4,1,0.35,23,8,9630.21,1203.77625,3370.58,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,446.07,0.11,1290.26,2022,12,26,4,0,0.35,11,19,30512.36,1605.9136842105263,10679.31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7,284.04,0.16,1085.6,2022,2,21,1,0,0.35,183,6,12365.04,2060.84,4327.77,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3,68.32,0.11,118.57,2024,3,9,1,1,0.35,297,12,12572.34,1047.695,4400.32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3,160.27,0.18,256.27,2023,9,20,3,0,0.35,22,17,18288.63,1075.8017647058823,6401.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,398.18,0.14,1780.66,2023,9,26,3,0,0.35,65,11,15198.95,1381.7227272727273,5319.62,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9,134.07,0.13,682.35,2023,9,8,3,0,0.35,105,11,13044.56,1185.8690909090908,4565.6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,291.62,0.09,1379.94,2022,1,28,1,0,0.35,19,12,15460.77,1288.3975,5411.27,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,222.26,0.2,1040.18,2022,11,7,4,0,0.35,50,14,11701.99,835.8564285714285,4095.68,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,65.11,0.25,63.48,2024,7,23,3,0,0.35,47,21,17361.6,826.742857142857,6076.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,369.64,0.21,1708.29,2024,11,12,4,0,0.35,48,14,15970.11,1140.722142857143,5589.55,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,431.73,0.1,252.56,2023,8,26,3,1,0.35,27,18,20368.19,1131.566111111111,7128.85,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,245.11,0.06,149.76,2022,7,26,3,0,0.35,20,9,7984.7,887.1888888888889,2794.64,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,392.25,0.03,1483.89,2023,5,8,2,0,0.35,8,15,16280.04,1085.336,5698.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,160.22,0.08,287.44,2023,7,23,3,1,0.35,34,16,18171.89,1135.743125,6360.150000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,194.9,0.13,661.3,2022,11,10,4,0,0.35,85,13,17041.31,1310.87,5964.469999999999,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7,139.68,0.16,533.86,2024,8,26,3,0,0.35,95,11,14068.6,1278.9636363636364,4924.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
9,245.15,0.05,1362.42,2023,2,18,1,1,0.35,16,14,17110.88,1222.2057142857143,5988.79,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8,148.33,0.02,755.89,2024,7,9,3,0,0.35,82,12,10750.75,895.8958333333334,3762.76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,416.35,0.14,465.48,2024,7,10,3,0,0.35,174,10,7697.11,769.711,2693.97,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8,49.7,0.13,224.84,2024,7,27,3,1,0.35,4,15,18399.23,1226.6153333333334,6439.74,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,150.51,0.09,712.21,2022,7,1,3,0,0.35,42,19,23673.17,1245.9563157894738,8285.62,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,133.19,0.09,315.13,2023,12,30,4,1,0.35,65,19,18911.91,995.3636842105263,6619.17,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,296.38,0.09,876.54,2023,10,30,4,0,0.35,28,12,13671.79,1139.315833333333,4785.13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,239.72,0.02,458.11,2024,9,15,3,1,0.35,107,15,21586.17,1439.078,7555.15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6,381.73,0.08,1369.65,2022,8,19,3,0,0.35,78,17,13034.58,766.74,4562.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,257.3,0.26,866.33,2022,12,14,4,0,0.35,35,17,19532.04,1148.9435294117648,6836.22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,353.2,0.13,798.94,2023,4,19,2,0,0.35,4,15,11932.82,795.5213333333334,4176.49,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6,492.66,0.26,1421.82,2024,8,18,3,1,0.35,39,16,23534.03,1470.876875,8236.92,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,53.2,0.19,196.07,2024,12,2,4,0,0.35,29,15,16714.64,1114.3093333333334,5850.129999999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,430.47,0.17,696.72,2023,12,22,4,0,0.35,318,6,8312.16,1385.36,2909.24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,376.71,0.11,1089.63,2022,1,9,1,1,0.35,43,16,14791.39,924.461875,5176.98,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,147.61,0.23,517.15,2024,8,5,3,0,0.35,3,14,19139.63,1367.1164285714287,6698.87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,249.47,0.29,921.04,2022,5,28,2,1,0.35,704,12,12702.16,1058.513333333333,4445.76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,263.61,0.01,1017.8,2024,2,5,1,0,0.35,63,14,11269.61,804.9721428571429,3944.36,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,416.25,0.11,1926.4,2022,3,31,1,0,0.35,13,15,15375.86,1025.0573333333332,5381.57,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,46.45,0.26,111.71,2023,11,16,4,0,0.35,76,9,13242.36,1471.3733333333334,4634.83,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3,241.15,0.24,357.38,2023,11,10,4,0,0.35,14,14,14572.46,1040.89,5100.37,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,250.09,0.23,375.51,2023,9,29,3,0,0.35,161,11,12873.49,1170.317272727273,4505.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,97.02,0.15,268.02,2023,12,9,4,1,0.35,113,14,16195.87,1156.8478571428573,5668.55,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,279.14,0.21,286.68,2024,4,25,2,0,0.35,7,16,16106.48,1006.655,5637.26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,151.36,0.19,717.22,2024,9,7,3,1,0.35,115,8,10748.6,1343.575,3762.01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
9,428.13,0.01,2479.52,2022,5,1,2,1,0.35,187,7,6378.17,911.1671428571428,2232.35,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,216.16,0.19,682.85,2024,8,27,3,0,0.35,43,17,19712.83,1159.5782352941176,6899.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,408.69,0.25,1593.89,2024,9,24,3,0,0.35,24,16,11389.33,711.833125,3986.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,383.92,0.23,1152.91,2022,3,28,1,0,0.35,23,18,24013.45,1334.0805555555555,8404.7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,49.17,0.29,68.07,2023,4,2,2,1,0.35,62,10,8849.32,884.932,3097.28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,457.24,0.25,891.62,2023,8,11,3,0,0.35,57,8,7345.139999999999,918.1425,2570.79,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,8.58,0.09,35.52,2023,11,25,4,1,0.35,7,17,16990.329999999998,999.431176470588,5946.64,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
8,24.06,0.26,92.59,2022,6,22,2,0,0.35,7,17,12040.55,708.2676470588235,4214.19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,204.31,0.28,478.09,2023,1,19,1,0,0.35,193,9,11794.5,1310.5,4128.07,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,262.28,0.25,1150.75,2024,2,29,1,0,0.35,281,10,13970.31,1397.0310000000002,4889.62,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,460.43,0.01,1185.14,2024,7,19,3,0,0.35,66,15,16122.41,1074.8273333333334,5642.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,394.85,0.22,1000.95,2022,6,24,2,0,0.35,102,15,18695.16,1246.344,6543.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,82.3,0.16,404.42,2022,9,25,3,1,0.35,56,12,14500.4,1208.3666666666666,5075.13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,249.7,0.2,1168.6,2022,12,23,4,0,0.35,49,10,12420.26,1242.026,4347.09,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,75.63,0.26,291.02,2024,3,16,1,1,0.35,49,12,14754.24,1229.52,5163.98,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,116.93,0.11,67.65,2022,1,27,1,0,0.35,41,13,11888.29,914.4838461538462,4160.9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7,28.1,0.16,107.4,2023,7,7,3,0,0.35,62,14,6244.8,446.0571428571429,2185.68,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,469.84,0.27,1114.7,2024,5,1,2,0,0.35,73,9,13730.46,1525.6066666666666,4805.66,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,308.96,0.21,634.6,2022,10,6,4,0,0.35,7,10,6691.93,669.193,2342.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,61.56,0.08,294.5,2022,3,27,1,1,0.35,209,10,13410.25,1341.025,4693.58,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,201.4,0.22,204.22,2024,12,13,4,0,0.35,18,13,14321.09,1101.6223076923077,5012.39,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,225.92,0.18,722.49,2024,5,30,2,0,0.35,133,15,15237.74,1015.8493333333332,5333.2300000000005,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,309.81,0.18,825.64,2024,12,29,4,1,0.35,2,16,19284.03,1205.251875,6749.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,277.09,0.1,648.39,2022,1,27,1,0,0.35,12,20,21831.1,1091.5549999999998,7640.88,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9,352.27,0.28,1483.76,2024,6,2,2,1,0.35,212,10,12548.58,1254.858,4392.01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,251.34,0.2,130.7,2022,4,22,2,0,0.35,97,14,13681.79,977.2707142857143,4788.63,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,166.47,0.05,411.18,2024,10,14,4,0,0.35,78,17,15213.68,894.9223529411765,5324.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,7.64,0.18,32.58,2024,4,25,2,0,0.35,66,14,13807.29,986.235,4832.54,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,347.75,0.1,1424.04,2023,11,10,4,0,0.35,60,26,26855.43,1032.901153846154,9399.39,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,383.2,0.16,418.46,2024,11,15,4,0,0.35,6,16,16773.56,1048.3475,5870.75,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,99.51,0.18,424.31,2023,8,6,3,1,0.35,7,17,12040.55,708.2676470588235,4214.19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,136.6,0.05,506.1,2024,7,3,3,0,0.35,1,13,10416.15,801.2423076923077,3645.64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,68.32,0.27,32.42,2023,9,6,3,0,0.35,114,14,17080.27,1220.0192857142858,5978.08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,289.11,0.17,623.9,2023,8,22,3,0,0.35,361,10,12795.3,1279.5300000000002,4478.35,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,154.23,0.08,553.38,2022,4,15,2,0,0.35,97,20,23548.18,1177.409,8241.869999999999,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,13.6,0.0,79.56,2024,7,25,3,0,0.35,22,21,16383.92,780.1866666666667,5734.4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,348.86,0.26,839.01,2023,2,3,1,0,0.35,41,16,15749.48,984.3425,5512.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,301.72,0.29,835.46,2022,10,29,4,1,0.35,57,18,27300.12,1516.6733333333332,9555.04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,469.94,0.17,1521.2,2022,12,22,4,0,0.35,20,16,20566.32,1285.395,7198.19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,376.39,0.05,697.26,2022,12,11,4,1,0.35,41,13,11888.29,914.4838461538462,4160.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,178.27,0.18,475.09,2023,2,6,1,0,0.35,75,20,23342.7,1167.135,8169.94,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,429.59,0.04,2144.51,2022,11,30,4,0,0.35,250,9,9839.92,1093.3244444444445,3443.9700000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
